0	Over	over	IN	Ove	ver	prep 
3	been	be	VBN	bee	een	auxpass
4	extensively	extensively	RB	ext	ely	advmod
5	reported	report	VBN	rep	ted	ROOT
6	on	on	IN	on	on	prep
7	by	by	IN	by	by	agent
8	a	a	DT	a	a	det
9	range	range	NN	ran	nge	pobj
10	of	of	IN	of	of	prep
11	groups	group	NNS	gro	ups	pobj
12	,	,	,	,	,	punct
13	including	include	VBG	inc	ing	prep
14	Kaspersky	kaspersky	NNP	Kas	sky	dobj
15	,	,	,	,	,	punct
16	FireEye	fireeye	NNP	Fir	Eye	conj
17	,	,	,	,	,	punct
18	Citizen	citizen	NNP	Cit	zen	compound
19	Lab	lab	NNP	Lab	Lab	conj
20	,	,	,	,	,	punct
21	the	the	DT	the	the	det
22	Electronic	electronic	NNP	Ele	nic	compound
23	Frontier	frontier	NNP	Fro	ier	compound
24	Foundation	foundation	NNP	Fou	ion	conj
25	,	,	,	,	,	punct
26	and	and	CC	and	and	cc
27	many	many	JJ	man	any	amod
28	others	other	NNS	oth	ers	conj
29	.	.	.	.	.	punct
#EOS
0	Regime	regime	NNP	Reg	ime	npadvmod
1	-	-	HYPH	-	-	punct
2	linked	link	VBN	lin	ked	amod
3	malware	malware	NN	mal	are	nsubj
4	has	have	VBZ	has	has	ROOT
5	a	a	DT	a	a	det
6	number	number	NN	num	ber	dobj
7	of	of	IN	of	of	prep
8	common	common	JJ	com	mon	amod
9	features	feature	NNS	fea	res	pobj
10	that	that	WDT	tha	hat	nsubj
11	typically	typically	RB	typ	lly	advmod
12	serve	serve	VBP	ser	rve	relcl
13	as	as	IN	as	as	prep
14	distinguishing	distinguish	VBG	dis	ing	pcomp
15	characteristics	characteristic	NNS	cha	ics	dobj
16	:	:	:	:	:	punct
17	Social	social	JJ	Soc	ial	amod
18	engineering	engineering	NN	eng	ing	appos
19	focusing	focus	VBG	foc	ing	acl
20	on	on	IN	on	on	prep
21	the	the	DT	the	the	det
22	needs	need	NNS	nee	eds	pobj
23	and	and	CC	and	and	cc
24	interests	interest	NNS	int	sts	conj
25	of	of	IN	of	of	prep
26	the	the	DT	the	the	det
27	opposition	opposition	NN	opp	ion	pobj
28	.	.	.	.	.	punct
#EOS
0	Although	although	IN	Alt	ugh	mark
1	targeted	target	VBN	tar	ted	advcl
2	,	,	,	,	,	punct
3	the	the	DT	the	the	det
4	malware	malware	NN	mal	are	compound
5	seeding	seed	VBG	see	ing	nsubj
6	often	often	RB	oft	ten	advmod
7	aims	aim	VBZ	aim	ims	ROOT
8	at	at	IN	at	at	prep
9	classes	class	NNS	cla	ses	pobj
10	of	of	IN	of	of	prep
11	people	people	NNS	peo	ple	pobj
12	(	(	-LRB-	(	(	punct
13	e.g.	e.g.	RB	e.g	.g.	parataxis
14	,	,	,	,	,	punct
15	people	people	NNS	peo	ple	npadvmod
16	interested	interested	JJ	int	ted	amod
17	in	in	IN	in	in	prep
18	'	'	``	'	'	punct
19	shocking	shock	VBG	sho	ing	pcomp
20	'	'	''	'	'	punct
21	news	news	NN	new	ews	dobj
22	about	about	IN	abo	out	prep
23	a	a	DT	a	a	det
24	fighter	fighter	NN	fig	ter	pobj
25	,	,	,	,	,	punct
26	or	or	CC	or	or	cc
27	'	'	``	'	'	punct
28	leaked	leak	VBD	lea	ked	conj
29	'	'	''	'	'	punct
30	information	information	NN	inf	ion	dobj
31	about	about	IN	abo	out	prep
32	the	the	DT	the	the	det
33	Assad	assad	NNP	Ass	sad	compound
34	regime	regime	NN	reg	ime	pobj
35	)	)	-RRB-	)	)	punct
36	rather	rather	RB	rat	her	advmod
37	than	than	IN	tha	han	cc
38	carefully	carefully	RB	car	lly	advmod
39	written	write	VBN	wri	ten	amod
40	spear	spear	NN	spe	ear	compound
41	phishing	phishing	NN	phi	ing	compound
42	targeting	target	VBG	tar	ing	advcl
43	a	a	DT	a	a	det
44	single	single	JJ	sin	gle	amod
45	individual	individual	NN	ind	ual	amod
46	or	or	CC	or	or	cc
47	small	small	JJ	sma	all	conj
48	group	group	NN	gro	oup	dobj
49	.	.	.	.	.	punct
#EOS
0	Use	use	NNP	Use	Use	ROOT
1	of	of	IN	of	of	prep
2	widely	widely	RB	wid	ely	advmod
3	available	available	JJ	ava	ble	amod
4	RATs	rat	NNS	RAT	ATs	pobj
5	(	(	-LRB-	(	(	punct
6	njRAT	njrat	NNP	njR	RAT	appos
7	,	,	,	,	,	punct
8	Xtreme	xtreme	NNP	Xtr	eme	compound
9	Rat	rat	NNP	Rat	Rat	conj
10	,	,	,	,	,	punct
11	ShadowTech	shadowtech	NNP	Sha	ech	compound
12	Rat	rat	NNP	Rat	Rat	conj
13	,	,	,	,	,	punct
14	DarkComet	darkcomet	NNP	Dar	met	compound
15	RAT	rat	NNP	RAT	RAT	conj
16	,	,	,	,	,	punct
17	and	and	CC	and	and	cc
18	Blackshades	blackshades	NNP	Bla	des	compound
19	RAT	rat	NNP	RAT	RAT	conj
20	,	,	,	,	,	punct
21	among	among	IN	amo	ong	prep
22	others	other	NNS	oth	ers	pobj
23	)	)	-RRB-	)	)	punct
24	.	.	.	.	.	punct
#EOS
0	At	at	RB	At	At	advmod
1	least	least	RBS	lea	ast	advmod
2	one	one	CD	one	one	nummod
3	command	command	NN	com	and	nmod
4	-	-	HYPH	-	-	punct
5	and	and	CC	and	and	cc
6	-	-	HYPH	-	-	punct
7	control	control	NN	con	rol	conj
8	server	server	NN	ser	ver	ROOT
9	located	locate	VBN	loc	ted	acl
10	within	within	IN	wit	hin	prep
11	Syrian	syrian	JJ	Syr	ian	amod
12	IP	ip	NN	IP	IP	amod
13	space	space	NN	spa	ace	pobj
14	(	(	-LRB-	(	(	punct
15	often	often	RB	oft	ten	advmod
16	from	from	IN	fro	rom	prep
17	a	a	DT	a	a	det
18	limited	limited	JJ	lim	ted	amod
19	range	range	NN	ran	nge	pobj
20	of	of	IN	of	of	prep
21	addresses	address	NNS	add	ses	pobj
22	)	)	-RRB-	)	)	punct
23	.	.	.	.	.	punct
#EOS
0	Frequent	frequent	JJ	Fre	ent	amod
1	use	use	NN	use	use	ROOT
2	of	of	IN	of	of	prep
3	Dynamic	dynamic	NNP	Dyn	mic	compound
4	DNS	dns	NNP	DNS	DNS	compound
5	providers	provider	NNS	pro	ers	pobj
6	like	like	IN	lik	ike	prep
7	no	no	DT	no	no	det
8	-	-	HYPH	-	-	punct
9	ip	ip	NN	ip	ip	pobj
10	.	.	.	.	.	punct
#EOS
0	Use	use	NNP	Use	Use	ROOT
1	of	of	IN	of	of	prep
2	''	''	''	''	''	punct
3	crypters	crypter	NNS	cry	ers	pobj
4	''	''	''	''	''	punct
5	to	to	TO	to	to	aux
6	obscure	obscure	VB	obs	ure	xcomp
7	the	the	DT	the	the	det
8	binary	binary	NN	bin	ary	dobj
9	.	.	.	.	.	punct
#EOS
0	These	these	DT	The	ese	det
1	characteristics	characteristic	NNS	cha	ics	nsubj
2	are	be	VBP	are	are	ROOT
3	not	not	RB	not	not	neg
4	all	all	DT	all	all	dep
5	present	present	JJ	pre	ent	amod
6	in	in	IN	in	in	prep
7	every	every	DT	eve	ery	det
8	sample	sample	NN	sam	ple	pobj
9	,	,	,	,	,	punct
10	but	but	CC	but	but	cc
11	we	-PRON-	PRP	we	we	nsubj
12	have	have	VBP	hav	ave	aux
13	typically	typically	RB	typ	lly	advmod
14	found	find	VBN	fou	und	conj
15	one	one	CD	one	one	dobj
16	or	or	CC	or	or	cc
17	more	more	JJR	mor	ore	conj
18	in	in	IN	in	in	prep
19	almost	almost	RB	alm	ost	advmod
20	every	every	DT	eve	ery	nummod
21	binary	binary	NN	bin	ary	pobj
22	we	-PRON-	PRP	we	we	nsubj
23	have	have	VBP	hav	ave	aux
24	examined	examine	VBN	exa	ned	ccomp
25	that	that	DT	tha	hat	mark
26	is	be	VBZ	is	is	ccomp
27	Syrian	syrian	JJ	Syr	ian	dobj
28	regime	regime	NN	reg	ime	npadvmod
29	-	-	HYPH	-	-	punct
30	linked	link	VBN	lin	ked	conj
31	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	det
1	malware	malware	NN	mal	are	compound
2	attack	attack	NN	att	ack	nsubj
3	differs	differ	VBZ	dif	ers	ROOT
4	from	from	IN	fro	rom	prep
5	known	know	VBN	kno	own	pcomp
6	regime	regime	NN	reg	ime	npadvmod
7	-	-	HYPH	-	-	punct
8	linked	link	VBN	lin	ked	amod
9	groups	group	NNS	gro	ups	pobj
10	in	in	IN	in	in	prep
11	each	each	DT	eac	ach	pobj
12	of	of	IN	of	of	prep
13	these	these	DT	the	ese	det
14	elements	element	NNS	ele	nts	pobj
15	.	.	.	.	.	punct
#EOS
0	Not	not	RB	Not	Not	neg
1	only	only	RB	onl	nly	advmod
2	is	be	VBZ	is	is	ROOT
3	it	-PRON-	PRP	it	it	nsubj
4	exceptionally	exceptionally	RB	exc	lly	advmod
5	targeted	target	VBD	tar	ted	ccomp
6	,	,	,	,	,	punct
7	but	but	CC	but	but	cc
8	it	-PRON-	PRP	it	it	nsubj
9	is	be	VBZ	is	is	conj
10	also	also	RB	als	lso	advmod
11	not	not	RB	not	not	neg
12	a	a	DT	a	a	det
13	commonly	commonly	RB	com	nly	advmod
14	available	available	JJ	ava	ble	amod
15	RAT	rat	NN	RAT	RAT	attr
16	.	.	.	.	.	punct
#EOS
0	Nor	nor	CC	Nor	Nor	cc
1	does	do	VBZ	doe	oes	aux
2	it	-PRON-	PRP	it	it	nsubj
3	have	have	VB	hav	ave	ROOT
4	RAT	rat	NNP	RAT	RAT	compound
5	functionality	functionality	NN	fun	ity	dobj
6	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	function	function	NN	fun	ion	nsubj
2	of	of	IN	of	of	prep
3	the	the	DT	the	the	det
4	malware	malware	NN	mal	are	nsubj
5	appears	appear	VBZ	app	ars	ROOT
6	to	to	TO	to	to	aux
7	be	be	VB	be	be	xcomp
8	:	:	:	:	:	punct
9	identify	identify	VB	ide	ify	conj
10	and	and	CC	and	and	cc
11	unmask	unmask	VB	unm	ask	conj
12	the	the	DT	the	the	det
13	IP	ip	NNP	IP	IP	amod
14	address	address	NN	add	ess	dobj
15	of	of	IN	of	of	prep
16	target	target	NN	tar	get	pobj
17	(	(	-LRB-	(	(	punct
18	s	s	NN	s	s	appos
19	)	)	-RRB-	)	)	punct
20	,	,	,	,	,	punct
21	and	and	CC	and	and	cc
22	resend	resend	VB	res	end	conj
23	them	-PRON-	PRP	the	hem	dobj
24	to	to	IN	to	to	prep
25	the	the	DT	the	the	det
26	attacker	attacker	NN	att	ker	pobj
27	with	with	IN	wit	ith	prep
28	each	each	DT	eac	ach	det
29	reboot	reboot	NN	reb	oot	pobj
30	.	.	.	.	.	punct
#EOS
0	In	in	IN	In	In	prep
1	addition	addition	NN	add	ion	pobj
2	,	,	,	,	,	punct
3	data	data	NN	dat	ata	nsubjpass
4	is	be	VBZ	is	is	auxpass
5	sent	send	VBN	sen	ent	ROOT
6	to	to	IN	to	to	prep
7	an	an	DT	an	an	det
8	Internet	internet	NN	Int	net	pobj
9	e	e	NN	e	e	compound
10	-	-	HYPH	-	-	punct
11	mail	mail	NN	mai	ail	compound
12	address	address	NN	add	ess	npadvmod
13	,	,	,	,	,	punct
14	and	and	CC	and	and	cc
15	no	no	DT	no	no	det
16	crypter	crypter	NN	cry	ter	conj
17	is	be	VBZ	is	is	auxpass
18	used	use	VBN	use	sed	advcl
19	to	to	TO	to	to	aux
20	obscure	obscure	VB	obs	ure	xcomp
21	the	the	DT	the	the	det
22	binary	binary	NN	bin	ary	dobj
23	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	are	be	VBP	are	are	ROOT
2	aware	aware	JJ	awa	are	acomp
3	of	of	IN	of	of	prep
4	only	only	RB	onl	nly	advmod
5	one	one	CD	one	one	nummod
6	previous	previous	JJ	pre	ous	amod
7	case	case	NN	cas	ase	pobj
8	in	in	IN	in	in	prep
9	Syria	syria	NNP	Syr	ria	pobj
10	in	in	IN	in	in	prep
11	which	which	WDT	whi	ich	pobj
12	e	e	NN	e	e	compound
13	-	-	HYPH	-	-	punct
14	mail	mail	NN	mai	ail	nsubjpass
15	was	be	VBD	was	was	auxpass
16	used	use	VBN	use	sed	relcl
17	to	to	TO	to	to	aux
18	transmit	transmit	VB	tra	mit	xcomp
19	data	datum	NNS	dat	ata	dobj
20	,	,	,	,	,	punct
21	and	and	CC	and	and	cc
22	that	that	IN	tha	hat	mark
23	we	-PRON-	PRP	we	we	nsubj
24	believed	believe	VBD	bel	ved	ccomp
25	was	be	VBD	was	was	dobj
26	regime	regime	NN	reg	ime	nsubj
27	linked	link	VBN	lin	ked	advcl
28	.	.	.	.	.	punct
#EOS
0	That	that	DT	Tha	hat	det
1	incident	incident	NN	inc	ent	nsubj
2	,	,	,	,	,	punct
3	observed	observe	VBD	obs	ved	acl
4	in	in	IN	in	in	prep
5	2012	2012	CD	201	012	pobj
6	,	,	,	,	,	punct
7	also	also	RB	als	lso	advmod
8	used	use	VBD	use	sed	ROOT
9	hardcoded	hardcod	VBN	har	ded	dobj
10	e	e	LS	e	e	compound
11	-	-	HYPH	-	-	punct
12	mail	mail	NN	mai	ail	dobj
13	to	to	TO	to	to	aux
14	exfiltrate	exfiltrate	VB	exf	ate	relcl
15	.	.	.	.	.	punct
#EOS
0	However	however	RB	How	ver	advmod
1	,	,	,	,	,	punct
2	that	that	DT	tha	hat	mark
3	malware	malware	NN	mal	are	nsubj
4	had	have	VBD	had	had	advcl
5	substantially	substantially	RB	sub	lly	advmod
6	more	more	JJR	mor	ore	advmod
7	functionality	functionality	NN	fun	ity	dobj
8	than	than	IN	tha	han	prep
9	this	this	DT	thi	his	det
10	case	case	NN	cas	ase	pobj
11	:	:	:	:	:	punct
12	not	not	RB	not	not	neg
13	only	only	RB	onl	nly	advmod
14	did	do	VBD	did	did	aux
15	it	-PRON-	PRP	it	it	nsubj
16	drop	drop	VB	dro	rop	ROOT
17	a	a	DT	a	a	det
18	second	second	JJ	sec	ond	amod
19	stage	stage	NN	sta	age	dobj
20	from	from	IN	fro	rom	prep
21	a	a	DT	a	a	det
22	compromised	compromise	VBN	com	sed	amod
23	site	site	NN	sit	ite	pobj
24	,	,	,	,	,	punct
25	but	but	CC	but	but	cc
26	was	be	VBD	was	was	auxpass
27	also	also	RB	als	lso	advmod
28	included	include	VBN	inc	ded	conj
29	a	a	DT	a	a	det
30	mechanism	mechanism	NN	mec	ism	dobj
31	for	for	IN	for	for	prep
32	exfiltrating	exfiltrat	VBG	exf	ing	pcomp
33	credentials	credential	NNS	cre	als	dobj
34	from	from	IN	fro	rom	prep
35	Facebook	facebook	NNP	Fac	ook	pobj
36	and	and	CC	and	and	cc
37	hooking	hook	VBG	hoo	ing	conj
38	programs	program	NNS	pro	ams	dobj
39	like	like	IN	lik	ike	prep
40	Skype	skype	NNP	Sky	ype	pobj
41	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	lack	lack	NN	lac	ack	nsubj
2	of	of	IN	of	of	prep
3	overlap	overlap	NN	ove	lap	pobj
4	in	in	IN	in	in	prep
5	Tactics	tactics	NNP	Tac	ics	pobj
6	,	,	,	,	,	punct
7	Techniques	technique	NNS	Tec	ues	conj
8	,	,	,	,	,	punct
9	and	and	CC	and	and	cc
10	Procedures	procedure	NNS	Pro	res	conj
11	(	(	-LRB-	(	(	punct
12	TTPs	ttps	NNP	TTP	TPs	appos
13	)	)	-RRB-	)	)	punct
14	between	between	IN	bet	een	prep
15	this	this	DT	thi	his	det
16	attack	attack	NN	att	ack	pobj
17	and	and	CC	and	and	cc
18	prior	prior	JJ	pri	ior	amod
19	attacks	attack	NNS	att	cks	conj
20	does	do	VBZ	doe	oes	aux
21	not	not	RB	not	not	neg
22	rule	rule	VB	rul	ule	ROOT
23	out	out	IN	out	out	prt
24	Syrian	syrian	JJ	Syr	ian	amod
25	regime	regime	NN	reg	ime	npadvmod
26	-	-	HYPH	-	-	punct
27	linked	link	VBN	lin	ked	amod
28	attackers	attacker	NNS	att	ers	dobj
29	.	.	.	.	.	punct
#EOS
0	It	-PRON-	PRP	It	It	nsubj
1	is	be	VBZ	is	is	ROOT
2	possible	possible	JJ	pos	ble	acomp
3	that	that	IN	tha	hat	mark
4	regime	regime	NN	reg	ime	npadvmod
5	-	-	HYPH	-	-	punct
6	linked	link	VBN	lin	ked	amod
7	groups	group	NNS	gro	ups	nsubj
8	are	be	VBP	are	are	aux
9	trying	try	VBG	try	ing	ccomp
10	a	a	DT	a	a	det
11	new	new	JJ	new	new	amod
12	approach	approach	NN	app	ach	dobj
13	.	.	.	.	.	punct
#EOS
0	However	however	RB	How	ver	advmod
1	,	,	,	,	,	punct
2	given	give	VBN	giv	ven	advcl
3	that	that	IN	tha	hat	mark
4	known	know	VBN	kno	own	amod
5	regime	regime	NN	reg	ime	npadvmod
6	-	-	HYPH	-	-	punct
7	linked	link	VBN	lin	ked	amod
8	groups	group	NNS	gro	ups	nsubj
9	continued	continue	VBD	con	ued	ccomp
10	to	to	TO	to	to	aux
11	remain	remain	VB	rem	ain	xcomp
12	active	active	JJ	act	ive	acomp
13	during	during	IN	dur	ing	prep
14	the	the	DT	the	the	det
15	same	same	JJ	sam	ame	amod
16	date	date	NN	dat	ate	compound
17	range	range	NN	ran	nge	pobj
18	using	use	VBG	usi	ing	acl
19	familiar	familiar	JJ	fam	iar	amod
20	TTPs	ttp	NNS	TTP	TPs	dobj
21	,	,	,	,	,	punct
22	this	this	DT	thi	his	det
23	scenario	scenario	NN	sce	rio	nsubj
24	seems	seem	VBZ	see	ems	ROOT
25	unlikely	unlikely	JJ	unl	ely	oprd
26	.	.	.	.	.	punct
#EOS
0	In	in	IN	In	In	prep
1	addition	addition	NN	add	ion	pobj
2	,	,	,	,	,	punct
3	it	-PRON-	PRP	it	it	nsubj
4	would	would	MD	wou	uld	aux
5	be	be	VB	be	be	ROOT
6	strange	strange	JJ	str	nge	acomp
7	for	for	IN	for	for	mark
8	regime	regime	NN	reg	ime	npadvmod
9	-	-	HYPH	-	-	punct
10	linked	link	VBN	lin	ked	amod
11	malware	malware	NN	mal	are	compound
12	groups	group	NNS	gro	ups	nsubj
13	to	to	TO	to	to	aux
14	undertake	undertake	VB	und	ake	advcl
15	significant	significant	JJ	sig	ant	amod
16	effort	effort	NN	eff	ort	dobj
17	to	to	TO	to	to	aux
18	prepare	prepare	VB	pre	are	acl
19	and	and	CC	and	and	cc
20	send	send	VB	sen	end	conj
21	an	an	DT	an	an	det
22	implant	implant	NN	imp	ant	dobj
23	that	that	WDT	tha	hat	nsubj
24	has	have	VBZ	has	has	relcl
25	significantly	significantly	RB	sig	tly	advmod
26	less	less	JJR	les	ess	amod
27	functionality	functionality	NN	fun	ity	dobj
28	than	than	IN	tha	han	prep
29	what	what	WP	wha	hat	dobj
30	they	-PRON-	PRP	the	hey	nsubj
31	commonly	commonly	RB	com	nly	advmod
32	use	use	VBP	use	use	pcomp
33	.	.	.	.	.	punct
#EOS
0	Taken	take	VBN	Tak	ken	advcl
1	together	together	RB	tog	her	advmod
2	,	,	,	,	,	punct
3	we	-PRON-	PRP	we	we	nsubj
4	find	find	VBP	fin	ind	ROOT
5	this	this	DT	thi	his	det
6	evidence	evidence	NN	evi	nce	nsubj
7	supports	support	VBZ	sup	rts	ccomp
8	the	the	DT	the	the	det
9	hypothesis	hypothesis	NN	hyp	sis	dobj
10	that	that	WDT	tha	hat	mark
11	familiar	familiar	JJ	fam	iar	amod
12	regime	regime	NN	reg	ime	npadvmod
13	-	-	HYPH	-	-	punct
14	linked	link	VBN	lin	ked	amod
15	groups	group	NNS	gro	ups	nsubj
16	did	do	VBD	did	did	aux
17	not	not	RB	not	not	neg
18	conduct	conduct	VB	con	uct	relcl
19	the	the	DT	the	the	det
20	attack	attack	NN	att	ack	dobj
21	.	.	.	.	.	punct
#EOS
0	RSS	rss	NNP	RSS	RSS	nsubj
1	operates	operate	VBZ	ope	tes	ROOT
2	in	in	IN	in	in	prep
3	territory	territory	NN	ter	ory	pobj
4	controlled	control	VBN	con	led	acl
5	by	by	IN	by	by	agent
6	ISIS	isis	NNP	ISI	SIS	pobj
7	,	,	,	,	,	punct
8	and	and	CC	and	and	cc
9	has	have	VBZ	has	has	aux
10	faced	face	VBN	fac	ced	conj
11	extensive	extensive	JJ	ext	ive	amod
12	targeting	targeting	NN	tar	ing	dobj
13	by	by	IN	by	by	prep
14	ISIS	isis	NNP	ISI	SIS	pobj
15	.	.	.	.	.	punct
#EOS
0	Currently	currently	RB	Cur	tly	advmod
1	,	,	,	,	,	punct
2	they	-PRON-	PRP	the	hey	nsubj
3	appear	appear	VBP	app	ear	ROOT
4	to	to	TO	to	to	aux
5	be	be	VB	be	be	auxpass
6	directly	directly	RB	dir	tly	advmod
7	targeted	target	VBN	tar	ted	xcomp
8	by	by	IN	by	by	agent
9	ISIS	isis	NNP	ISI	SIS	pobj
10	for	for	IN	for	for	prep
11	kidnappings	kidnapping	NNS	kid	ngs	pobj
12	and	and	CC	and	and	cc
13	other	other	JJ	oth	her	amod
14	retaliation	retaliation	NN	ret	ion	conj
15	,	,	,	,	,	punct
16	including	include	VBG	inc	ing	advcl
17	executions	execution	NNS	exe	ons	dobj
18	.	.	.	.	.	punct
#EOS
0	In	in	IN	In	In	prep
1	addition	addition	NN	add	ion	pobj
2	,	,	,	,	,	punct
3	ISIS	isis	NNP	ISI	SIS	compound
4	supporters	supporter	NNS	sup	ers	nsubj
5	have	have	VBP	hav	ave	aux
6	explicitly	explicitly	RB	exp	tly	advmod
7	suggested	suggest	VBN	sug	ted	ROOT
8	that	that	IN	tha	hat	mark
9	the	the	DT	the	the	det
10	group	group	NN	gro	oup	nsubj
11	is	be	VBZ	is	is	ccomp
12	under	under	IN	und	der	prep
13	surveillance	surveillance	NN	sur	nce	pobj
14	and	and	CC	and	and	cc
15	actively	actively	RB	act	ely	advmod
16	hunted	hunt	VBN	hun	ted	advcl
17	.	.	.	.	.	punct
#EOS
0	Together	together	RB	Tog	her	advmod
1	this	this	DT	thi	his	det
2	evidence	evidence	NN	evi	nce	nsubj
3	suggests	suggest	VBZ	sug	sts	ROOT
4	that	that	IN	tha	hat	mark
5	ISIS	isis	NNP	ISI	SIS	nsubj
6	has	have	VBZ	has	has	ccomp
7	a	a	DT	a	a	det
8	strong	strong	JJ	str	ong	amod
9	motivation	motivation	NN	mot	ion	dobj
10	for	for	IN	for	for	prep
11	using	use	VBG	usi	ing	pcomp
12	social	social	JJ	soc	ial	amod
13	engineering	engineering	NN	eng	ing	dobj
14	and/or	and/or	CC	and	/or	cc
15	malware	malware	NN	mal	are	conj
16	to	to	TO	to	to	aux
17	locate	locate	VB	loc	ate	xcomp
18	the	the	DT	the	the	det
19	members	member	NNS	mem	ers	dobj
20	of	of	IN	of	of	prep
21	RSS	rss	NNP	RSS	RSS	pobj
22	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	think	think	VBP	thi	ink	ROOT
2	there	there	EX	the	ere	expl
3	are	be	VBP	are	are	ccomp
4	several	several	JJ	sev	ral	amod
5	features	feature	NNS	fea	res	attr
6	of	of	IN	of	of	prep
7	the	the	DT	the	the	det
8	malware	malware	NN	mal	are	compound
9	attack	attack	NN	att	ack	pobj
10	that	that	WDT	tha	hat	nsubj
11	align	align	VBP	ali	ign	relcl
12	with	with	IN	wit	ith	prep
13	the	the	DT	the	the	det
14	needs	need	NNS	nee	eds	pobj
15	and	and	CC	and	and	cc
16	constraints	constraint	NNS	con	nts	conj
17	of	of	IN	of	of	prep
18	ISIS	isis	NNP	ISI	SIS	pobj
19	and	and	CC	and	and	cc
20	its	-PRON-	PRP$	its	its	poss
21	supporters	supporter	NNS	sup	ers	conj
22	in	in	IN	in	in	prep
23	Ar	ar	NNP	Ar	Ar	compound
24	-	-	HYPH	-	-	punct
25	Raqqah	raqqah	NNP	Raq	qah	pobj
26	,	,	,	,	,	punct
27	more	more	JJR	mor	ore	advmod
28	so	so	RB	so	so	conj
29	than	than	IN	tha	han	prep
30	other	other	JJ	oth	her	amod
31	groups	group	NNS	gro	ups	pobj
32	,	,	,	,	,	punct
33	as	as	IN	as	as	mark
34	we	-PRON-	PRP	we	we	nsubj
35	understand	understand	VBP	und	and	advcl
36	them	-PRON-	PRP	the	hem	dobj
37	.	.	.	.	.	punct
#EOS
0	For	for	IN	For	For	prep
1	example	example	NN	exa	ple	pobj
2	:	:	:	:	:	punct
3	The	the	DT	The	The	det
4	malware	malware	JJ	mal	are	amod
5	beacons	beacon	NNS	bea	ons	compound
6	location	location	NN	loc	ion	ROOT
7	but	but	CC	but	but	cc
8	does	do	VBZ	doe	oes	aux
9	not	not	RB	not	not	neg
10	provide	provide	VB	pro	ide	conj
11	RAT	rat	NNP	RAT	RAT	compound
12	functionality	functionality	NN	fun	ity	dobj
13	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	seeding	seeding	NN	see	ing	nsubj
2	attempts	attempt	VBZ	att	pts	ROOT
3	to	to	TO	to	to	aux
4	obtain	obtain	VB	obt	ain	xcomp
5	a	a	DT	a	a	det
6	'	'	``	'	'	punct
7	private	private	JJ	pri	ate	amod
8	'	'	''	'	'	punct
9	Facebook	facebook	NNP	Fac	ook	compound
10	identity	identity	NN	ide	ity	dobj
11	from	from	IN	fro	rom	prep
12	RSS	rss	NNP	RSS	RSS	pobj
13	through	through	IN	thr	ugh	prep
14	social	social	JJ	soc	ial	amod
15	engineering	engineering	NN	eng	ing	pobj
16	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	malware	malware	NN	mal	are	nsubj
2	exfiltrates	exfiltrat	VBZ	exf	tes	ROOT
3	to	to	IN	to	to	prep
4	an	an	DT	an	an	det
5	online	online	JJ	onl	ine	amod
6	e	e	NN	e	e	compound
7	-	-	HYPH	-	-	punct
8	mail	mail	NN	mai	ail	compound
9	account	account	NN	acc	unt	pobj
10	,	,	,	,	,	punct
11	thus	thus	RB	thu	hus	advmod
12	not	not	RB	not	not	neg
13	requiring	require	VBG	req	ing	advcl
14	the	the	DT	the	the	det
15	attacker	attacker	NN	att	ker	dobj
16	to	to	TO	to	to	aux
17	maintain	maintain	VB	mai	ain	relcl
18	a	a	DT	a	a	det
19	command	command	NN	com	and	compound
20	-	-	HYPH	-	-	punct
21	and-	and-	NN	and	nd-	compound
22	control	control	NN	con	rol	compound
23	server	server	NN	ser	ver	dobj
24	online	online	RB	onl	ine	advmod
25	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	social	social	JJ	soc	ial	amod
2	media	medium	NNS	med	dia	compound
3	activity	activity	NN	act	ity	nsubj
4	of	of	IN	of	of	prep
5	members	member	NNS	mem	ers	pobj
6	of	of	IN	of	of	prep
7	RSS	rss	NNP	RSS	RSS	pobj
8	is	be	VBZ	is	is	ROOT
9	often	often	RB	oft	ten	advmod
10	highly	highly	RB	hig	hly	advmod
11	public	public	JJ	pub	lic	acomp
12	.	.	.	.	.	punct
#EOS
0	Their	-PRON-	PRP$	The	eir	poss
1	location	location	NN	loc	ion	nsubj
2	and	and	CC	and	and	cc
3	exact	exact	JJ	exa	act	amod
4	membership	membership	NN	mem	hip	conj
5	,	,	,	,	,	punct
6	however	however	RB	how	ver	appos
7	,	,	,	,	,	punct
8	is	be	VBZ	is	is	ROOT
9	secret	secret	JJ	sec	ret	acomp
10	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	speculate	speculate	VBP	spe	ate	ROOT
2	that	that	IN	tha	hat	mark
3	if	if	IN	if	if	mark
4	an	an	DT	an	an	det
5	attacker	attacker	NN	att	ker	nsubj
